date,horizon,model,actual_return,actual_direction,pred_return,pred_direction,score_up,daily_return_next,strategy_return,buy_hold_return
2022-08-02,5,MACD 12-26-9,0.013877031619980329,1,0.005768182545059425,1,1.0,0.006555951096148593,0.006555951096148593,0.006555951096148593
2022-08-03,5,MACD 12-26-9,0.005393035462808893,1,0.005768182545059425,1,1.0,0.0035126744334912363,0.0035126744334912363,0.0035126744334912363
2022-08-04,5,MACD 12-26-9,-0.0016584938005821392,0,0.005768182545059425,1,1.0,-0.0011242674321254587,-0.0011242674321254587,-0.0011242674321254587
2022-08-05,5,MACD 12-26-9,0.007655219758289755,1,0.005768182545059425,1,1.0,0.0032009834442900953,0.0032009834442900953,0.0032009834442900953
2022-08-08,5,MACD 12-26-9,0.013885020887208999,1,0.005768182545059425,1,1.0,0.0016709767256812835,0.0016709767256812835,0.0016709767256812835
2022-08-09,5,MACD 12-26-9,0.012582912976129013,1,0.005768182545059425,1,1.0,-0.0018667831751201236,-0.0018667831751201236,-0.0018667831751201236
2022-08-10,5,MACD 12-26-9,0.014946279347393565,1,0.005768182545059425,1,1.0,-0.0035256665340230864,-0.0035256665340230864,-0.0035256665340230864
2022-08-11,5,MACD 12-26-9,0.01724344485531981,1,0.005768182545059425,1,1.0,0.008194430023880539,0.008194430023880539,0.008194430023880539
2022-08-12,5,MACD 12-26-9,0.005426473267687637,1,0.005768182545059425,1,1.0,0.009403246377730268,0.009403246377730268,0.009403246377730268
2022-08-15,5,MACD 12-26-9,-0.010806780725160836,0,0.005768182545059425,1,1.0,0.00038455501491130306,0.00038455501491130306,0.00038455501491130306
2022-08-16,5,MACD 12-26-9,-0.0030438773348815396,0,0.005768182545059425,1,1.0,0.00046285763597420093,0.00046285763597420093,0.00046285763597420093
2022-08-17,5,MACD 12-26-9,0.001474186061100502,1,0.005768182545059425,1,1.0,-0.0012703092654161585,-0.0012703092654161585,-0.0012703092654161585
2022-08-18,5,MACD 12-26-9,0.01194981392208283,1,0.005768182545059425,1,1.0,-0.003517422231992806,-0.003517422231992806,-0.003517422231992806
2022-08-19,5,MACD 12-26-9,0.010550118974455902,1,0.005768182545059425,1,1.0,-0.006894215162545847,-0.006894215162545847,-0.006894215162545847
2022-08-22,5,MACD 12-26-9,0.008227350983394555,1,0.005768182545059425,1,1.0,0.008235284783764119,0.008235284783764119,0.008235284783764119
2022-08-23,5,MACD 12-26-9,0.006751599373628014,1,0.005768182545059425,1,1.0,0.0049968130562398905,0.0049968130562398905,0.0049968130562398905
2022-08-24,5,MACD 12-26-9,0.002623007297441138,1,0.005768182545059425,1,1.0,0.009176610604779478,0.009176610604779478,0.009176610604779478
2022-08-25,5,MACD 12-26-9,-0.008945751350009412,0,0.005768182545059425,1,1.0,-0.004895723418782305,-0.004895723418782305,-0.004895723418782305
2022-08-26,5,MACD 12-26-9,-0.004030969069914181,0,0.005768182545059425,1,1.0,-0.009176887031506986,-0.009176887031506986,-0.009176887031506986
2022-08-29,5,MACD 12-26-9,-0.021742209631727905,0,-0.002994481029716844,0,0.0,0.006759521561221282,0.0,0.006759521561221282
2022-08-30,5,MACD 12-26-9,-0.03500887141528397,0,-0.002994481029716844,0,0.0,0.0008754171910050346,0.0,0.0008754171910050346
2022-08-31,5,MACD 12-26-9,-0.024779189541667024,0,-0.002994481029716844,0,0.0,-0.002467766749185918,-0.0,-0.002467766749185918
2022-09-05,5,MACD 12-26-9,-0.021709006928406493,0,-0.002994481029716844,0,0.0,3.914353935896564e-05,0.0,3.914353935896564e-05
2022-09-06,5,MACD 12-26-9,-0.022702364177235035,0,-0.002994481029716844,0,0.0,-0.026796618130577765,-0.0,-0.026796618130577765
2022-09-07,5,MACD 12-26-9,-0.0019305485170975079,0,-0.002994481029716844,0,0.0,-0.006893666996468872,-0.0,-0.006893666996468872
2022-09-08,5,MACD 12-26-9,0.008958367082456009,1,-0.002994481029716844,0,0.0,0.011485501376964358,0.0,0.011485501376964358
2022-09-09,5,MACD 12-26-9,-0.011811528051378195,0,-0.002994481029716844,0,0.0,0.0006726565127563866,0.0,0.0006726565127563866
2022-09-12,5,MACD 12-26-9,-0.03536275027608382,0,-0.002994481029716844,0,0.0,-0.0009762967942252843,-0.0,-0.0009762967942252843
2022-09-13,5,MACD 12-26-9,-0.023606215956424204,0,-0.002994481029716844,0,0.0,-0.006111823133611138,-0.0,-0.006111823133611138
2022-09-14,5,MACD 12-26-9,-0.024355843548764078,0,-0.002994481029716844,0,0.0,0.003941101090451982,0.0,0.003941101090451982
